# Time (s)	Generation (V)	PC (V)	PL (V)
2.316675901049676197e-04	-2.925605397465481602e-04	-6.397633676228909883e-01	-6.282211378895409190e-05
2.325009267600214671e-04	1.991903882874943021e-05	-6.391382118885045038e-01	-6.282211378895409190e-05
2.333342634150753145e-04	1.991903882874943021e-05	-6.403885233570834057e-01	2.498610041361178655e-04
2.341676000701291619e-04	1.991903882874943021e-05	-6.388256340212382645e-01	-3.755052317721281185e-04
2.350009367251829821e-04	-6.050401182178864832e-04	-6.391382118885045038e-01	2.498610041361178655e-04
2.358342733802368295e-04	-2.925605397465481602e-04	-6.391382118885045038e-01	-6.282211378895409190e-05
2.366676100352906769e-04	1.991903882874943021e-05	-6.369501668166216435e-01	2.498610041361178655e-04
2.375009466903445243e-04	9.573577751783926559e-04	-6.378879004191485569e-01	-1.313554586070248085e-03
2.383342833453983445e-04	3.323986175080058001e-04	-6.388256340212382645e-01	-1.313554586070248085e-03
2.391676200004521919e-04	-6.050401182178864832e-04	-6.403885233570834057e-01	2.498610041361178655e-04
2.400009566555060393e-04	-2.925605397465481602e-04	-6.391382118885045038e-01	5.625441220030863443e-04
2.408342933105598596e-04	1.991903882874943021e-05	-6.382004782865603465e-01	-3.755052317721281185e-04
2.416676299656137070e-04	-2.925605397465481602e-04	-6.382004782865603465e-01	2.498610041361178655e-04
2.425009666206675543e-04	-2.925605397465481602e-04	-6.378879004191485569e-01	-6.282211378895409190e-05
2.433343032757214017e-04	-2.925605397465481602e-04	-6.372627446841792054e-01	-3.755052317721281185e-04
2.441676399307752491e-04	1.991903882874943021e-05	-6.372627446841792054e-01	5.625441220030863443e-04
2.450009765858290694e-04	-9.175196965852649425e-04	-6.385130561539236194e-01	2.498610041361178655e-04
2.458343132408828896e-04	9.573577751783926559e-04	-6.397633676228909883e-01	-1.000871467912776633e-03
2.466676498959367641e-04	3.323986175080058001e-04	-6.397633676228909883e-01	-3.755052317721281185e-04
2.475009865509905844e-04	-2.925605397465481602e-04	-6.394507897557218934e-01	2.498610041361178655e-04
2.483343232060444589e-04	-2.925605397465481602e-04	-6.407011012241067283e-01	-6.881883498134026963e-04
2.491676598610982792e-04	1.991903882874943021e-05	-6.403885233570834057e-01	-3.755052317721281185e-04
2.500009965161520994e-04	3.323986175080058001e-04	-6.394507897557218934e-01	-1.000871467912776633e-03
2.508343331712059739e-04	1.991903882874943021e-05	-6.385130561539236194e-01	5.625441220030863443e-04
2.516676698262597942e-04	-6.050401182178864832e-04	-6.388256340212382645e-01	2.498610041361178655e-04
2.525010064813136145e-04	1.991903882874943021e-05	-6.388256340212382645e-01	-3.755052317721281185e-04
2.533343431363674889e-04	-2.925605397465481602e-04	-6.394507897557218934e-01	-3.755052317721281185e-04
2.541676797914213092e-04	-9.175196965852649425e-04	-6.403885233570834057e-01	2.498610041361178655e-04
2.550010164464751837e-04	-2.925605397465481602e-04	-6.400759454900114553e-01	5.625441220030863443e-04
2.558343531015290040e-04	-6.050401182178864832e-04	-6.397633676228909883e-01	-6.881883498134026963e-04
2.566676897565828242e-04	1.991903882874943021e-05	-6.397633676228909883e-01	2.498610041361178655e-04
2.575010264116366987e-04	-6.050401182178864832e-04	-6.400759454900114553e-01	2.498610041361178655e-04
2.583343630666905190e-04	-2.925605397465481602e-04	-6.403885233570834057e-01	5.625441220030863443e-04
2.591676997217443393e-04	1.991903882874943021e-05	-6.407011012241067283e-01	-1.000871467912776633e-03
2.600010363767982138e-04	1.991903882874943021e-05	-6.413262569580080452e-01	2.498610041361178655e-04
2.608343730318520340e-04	-6.050401182178864832e-04	-6.413262569580080452e-01	-6.282211378895409190e-05
2.616677096869059085e-04	-6.050401182178864832e-04	-6.400759454900114553e-01	5.625441220030863443e-04
2.625010463419597288e-04	-6.050401182178864832e-04	-6.385130561539236194e-01	-3.755052317721281185e-04
2.633343829970135491e-04	-2.925605397465481602e-04	-6.369501668166216435e-01	-6.881883498134026963e-04
2.641677196520674236e-04	-2.925605397465481602e-04	-6.382004782865603465e-01	2.498610041361178655e-04
2.650010563071212438e-04	-9.175196965852649425e-04	-6.385130561539236194e-01	-6.282211378895409190e-05
2.658343929621750641e-04	1.991903882874943021e-05	-6.391382118885045038e-01	2.498610041361178655e-04
2.666677296172289386e-04	1.991903882874943021e-05	-6.388256340212382645e-01	-1.313554586070248085e-03
2.675010662722827589e-04	1.991903882874943021e-05	-6.388256340212382645e-01	-6.282211378895409190e-05
2.683344029273365791e-04	-2.925605397465481602e-04	-6.391382118885045038e-01	2.498610041361178655e-04
2.691677395823904536e-04	1.991903882874943021e-05	-6.388256340212382645e-01	8.752272398119498266e-04
2.700010762374442739e-04	-2.925605397465481602e-04	-6.394507897557218934e-01	-6.881883498134026963e-04
2.708344128924981484e-04	-6.050401182178864832e-04	-6.385130561539236194e-01	-6.282211378895409190e-05
2.716677495475519686e-04	-6.050401182178864832e-04	-6.397633676228909883e-01	-6.282211378895409190e-05
2.725010862026057889e-04	3.323986175080058001e-04	-6.397633676228909883e-01	2.498610041361178655e-04
2.733344228576596634e-04	-6.050401182178864832e-04	-6.394507897557218934e-01	-6.282211378895409190e-05
2.741677595127134837e-04	-2.925605397465481602e-04	-6.391382118885045038e-01	-6.282211378895409190e-05
2.750010961677673040e-04	1.991903882874943021e-05	-6.378879004191485569e-01	-3.755052317721281185e-04
2.758344328228211784e-04	-9.175196965852649425e-04	-6.388256340212382645e-01	8.752272398119498266e-04
2.766677694778749987e-04	-6.050401182178864832e-04	-6.391382118885045038e-01	8.752272398119498266e-04
2.775011061329288732e-04	-2.925605397465481602e-04	-6.385130561539236194e-01	-3.755052317721281185e-04
2.783344427879826935e-04	-6.050401182178864832e-04	-6.388256340212382645e-01	5.625441220030863443e-04
2.791677794430365137e-04	-2.925605397465481602e-04	-6.403885233570834057e-01	5.625441220030863443e-04
2.800011160980903882e-04	3.323986175080058001e-04	-6.407011012241067283e-01	2.498610041361178655e-04
2.808344527531442085e-04	-6.050401182178864832e-04	-6.400759454900114553e-01	-1.000871467912776633e-03
2.816677894081980288e-04	-6.050401182178864832e-04	-6.388256340212382645e-01	2.498610041361178655e-04
2.825011260632519033e-04	3.323986175080058001e-04	-6.394507897557218934e-01	-3.755052317721281185e-04
2.833344627183057235e-04	-2.925605397465481602e-04	-6.388256340212382645e-01	8.752272398119498266e-04
2.841677993733595980e-04	6.448781962912204617e-04	-6.388256340212382645e-01	-3.755052317721281185e-04
2.850011360284134183e-04	-2.925605397465481602e-04	-6.391382118885045038e-01	-3.755052317721281185e-04
2.858344726834672386e-04	9.573577751783926559e-04	-6.388256340212382645e-01	-6.881883498134026963e-04
2.866678093385211130e-04	-6.050401182178864832e-04	-6.397633676228909883e-01	5.625441220030863443e-04
2.875011459935749333e-04	3.323986175080058001e-04	-6.397633676228909883e-01	-6.282211378895409190e-05
2.883344826486287536e-04	3.323986175080058001e-04	-6.382004782865603465e-01	-1.313554586070248085e-03
2.891678193036826281e-04	-6.050401182178864832e-04	-6.388256340212382645e-01	2.498610041361178655e-04
2.900011559587364483e-04	-2.925605397465481602e-04	-6.378879004191485569e-01	2.498610041361178655e-04
2.908344926137903228e-04	-2.925605397465481602e-04	-6.378879004191485569e-01	8.752272398119498266e-04
2.916678292688441431e-04	1.991903882874943021e-05	-6.382004782865603465e-01	-1.000871467912776633e-03
2.925011659238979634e-04	1.991903882874943021e-05	-6.388256340212382645e-01	-3.755052317721281185e-04
2.933345025789518379e-04	-9.175196965852649425e-04	-6.403885233570834057e-01	2.498610041361178655e-04
2.941678392340056581e-04	-2.925605397465481602e-04	-6.403885233570834057e-01	5.625441220030863443e-04
2.950011758890594784e-04	1.991903882874943021e-05	-6.391382118885045038e-01	-1.000871467912776633e-03
2.958345125441133529e-04	-9.175196965852649425e-04	-6.388256340212382645e-01	2.498610041361178655e-04
2.966678491991671732e-04	-2.925605397465481602e-04	-6.382004782865603465e-01	-6.282211378895409190e-05
2.975011858542209934e-04	-2.925605397465481602e-04	-6.382004782865603465e-01	-3.755052317721281185e-04
2.983345225092748679e-04	-6.050401182178864832e-04	-6.375753225516881395e-01	8.752272398119498266e-04
2.991678591643286882e-04	-2.925605397465481602e-04	-6.385130561539236194e-01	-6.282211378895409190e-05
3.000011958193825627e-04	1.991903882874943021e-05	-6.394507897557218934e-01	-3.755052317721281185e-04
3.008345324744363830e-04	-2.925605397465481602e-04	-6.382004782865603465e-01	2.498610041361178655e-04
3.016678691294902032e-04	3.323986175080058001e-04	-6.385130561539236194e-01	8.752272398119498266e-04
3.025012057845440777e-04	-2.925605397465481602e-04	-6.391382118885045038e-01	-1.000871467912776633e-03
3.033345424395978980e-04	1.991903882874943021e-05	-6.375753225516881395e-01	-6.881883498134026963e-04
3.041678790946517183e-04	1.991903882874943021e-05	-6.388256340212382645e-01	2.498610041361178655e-04
3.050012157497055927e-04	-6.050401182178864832e-04	-6.391382118885045038e-01	1.500593475255356055e-03
3.058345524047594130e-04	-2.925605397465481602e-04	-6.388256340212382645e-01	-6.282211378895409190e-05
3.066678890598132875e-04	-2.925605397465481602e-04	-6.388256340212382645e-01	-6.282211378895409190e-05
3.075012257148671078e-04	1.991903882874943021e-05	-6.394507897557218934e-01	-6.282211378895409190e-05
3.083345623699209281e-04	-6.050401182178864832e-04	-6.400759454900114553e-01	-6.282211378895409190e-05
3.091678990249748025e-04	-6.050401182178864832e-04	-6.391382118885045038e-01	5.625441220030863443e-04
3.100012356800286228e-04	1.991903882874943021e-05	-6.391382118885045038e-01	-6.881883498134026963e-04
3.108345723350824431e-04	3.323986175080058001e-04	-6.400759454900114553e-01	-3.755052317721281185e-04
3.116679089901363176e-04	1.991903882874943021e-05	-6.407011012241067283e-01	2.498610041361178655e-04
3.125012456451901378e-04	1.991903882874943021e-05	-6.413262569580080452e-01	8.752272398119498266e-04
3.133345823002440123e-04	-2.925605397465481602e-04	-6.400759454900114553e-01	-1.313554586070248085e-03
3.141679189552978326e-04	6.448781962912204617e-04	-6.372627446841792054e-01	-1.313554586070248085e-03
3.150012556103516529e-04	1.991903882874943021e-05	-6.394507897557218934e-01	2.498610041361178655e-04
3.158345922654055274e-04	-6.050401182178864832e-04	-6.391382118885045038e-01	8.752272398119498266e-04
3.166679289204593476e-04	1.991903882874943021e-05	-6.391382118885045038e-01	-3.755052317721281185e-04
3.175012655755131679e-04	-6.050401182178864832e-04	-6.394507897557218934e-01	2.498610041361178655e-04
3.183346022305670424e-04	-6.050401182178864832e-04	-6.388256340212382645e-01	2.498610041361178655e-04
3.191679388856208627e-04	3.323986175080058001e-04	-6.385130561539236194e-01	-6.282211378895409190e-05
3.200012755406746829e-04	3.323986175080058001e-04	-6.391382118885045038e-01	-6.282211378895409190e-05
3.208346121957285574e-04	-2.925605397465481602e-04	-6.391382118885045038e-01	5.625441220030863443e-04
3.216679488507823777e-04	3.323986175080058001e-04	-6.400759454900114553e-01	-6.881883498134026963e-04
3.225012855058362522e-04	3.323986175080058001e-04	-6.403885233570834057e-01	2.498610041361178655e-04
3.233346221608900724e-04	-6.050401182178864832e-04	-6.413262569580080452e-01	8.752272398119498266e-04
3.241679588159438927e-04	-6.050401182178864832e-04	-6.400759454900114553e-01	-6.881883498134026963e-04
3.250012954709977672e-04	1.991903882874943021e-05	-6.400759454900114553e-01	-3.755052317721281185e-04
3.258346321260515875e-04	-6.050401182178864832e-04	-6.410136790910816451e-01	-6.282211378895409190e-05
3.266679687811054078e-04	-2.925605397465481602e-04	-6.397633676228909883e-01	5.625441220030863443e-04
3.275013054361592822e-04	1.991903882874943021e-05	-6.394507897557218934e-01	-6.282211378895409190e-05
3.283346420912131025e-04	-6.050401182178864832e-04	-6.394507897557218934e-01	5.625441220030863443e-04
3.291679787462669770e-04	1.991903882874943021e-05	-6.385130561539236194e-01	-6.282211378895409190e-05
3.300013154013207973e-04	-6.050401182178864832e-04	-6.391382118885045038e-01	2.498610041361178655e-04
3.308346520563746175e-04	-2.925605397465481602e-04	-6.388256340212382645e-01	1.187910357562707011e-03
3.316679887114284920e-04	3.323986175080058001e-04	-6.397633676228909883e-01	-6.282211378895409190e-05
3.325013253664823123e-04	3.323986175080058001e-04	-6.391382118885045038e-01	-3.755052317721281185e-04
3.333346620215361326e-04	1.991903882874943021e-05	-6.382004782865603465e-01	-6.282211378895409190e-05
3.341679986765900071e-04	1.991903882874943021e-05	-6.382004782865603465e-01	5.625441220030863443e-04
3.350013353316438273e-04	-2.925605397465481602e-04	-6.385130561539236194e-01	-6.881883498134026963e-04
3.358346719866977018e-04	-2.925605397465481602e-04	-6.378879004191485569e-01	-3.755052317721281185e-04
3.366680086417515221e-04	-6.050401182178864832e-04	-6.366375889490155648e-01	2.498610041361178655e-04
3.375013452968053424e-04	-2.925605397465481602e-04	-6.350746996102553110e-01	5.625441220030863443e-04
3.383346819518592168e-04	3.323986175080058001e-04	-6.372627446841792054e-01	-6.282211378895409190e-05
3.391680186069130371e-04	-6.050401182178864832e-04	-6.372627446841792054e-01	2.498610041361178655e-04
3.400013552619668574e-04	1.991903882874943021e-05	-6.382004782865603465e-01	-6.282211378895409190e-05
3.408346919170207319e-04	-2.925605397465481602e-04	-6.385130561539236194e-01	-6.282211378895409190e-05
3.416680285720745522e-04	-2.925605397465481602e-04	-6.382004782865603465e-01	5.625441220030863443e-04
3.425013652271284266e-04	-2.925605397465481602e-04	-6.394507897557218934e-01	2.498610041361178655e-04
3.433347018821822469e-04	1.991903882874943021e-05	-6.397633676228909883e-01	-6.282211378895409190e-05
3.441680385372360672e-04	-6.050401182178864832e-04	-6.388256340212382645e-01	-6.282211378895409190e-05
3.450013751922899417e-04	-2.925605397465481602e-04	-6.391382118885045038e-01	8.752272398119498266e-04
3.458347118473437619e-04	3.323986175080058001e-04	-6.385130561539236194e-01	-1.000871467912776633e-03
3.466680485023975822e-04	1.991903882874943021e-05	-6.413262569580080452e-01	-6.881883498134026963e-04
3.475013851574514567e-04	-2.925605397465481602e-04	-6.407011012241067283e-01	-6.282211378895409190e-05
3.483347218125052770e-04	1.991903882874943021e-05	-6.400759454900114553e-01	5.625441220030863443e-04
3.491680584675590972e-04	-2.925605397465481602e-04	-6.407011012241067283e-01	-6.282211378895409190e-05
3.500013951226129717e-04	1.991903882874943021e-05	-6.394507897557218934e-01	-3.755052317721281185e-04
3.508347317776667920e-04	1.991903882874943021e-05	-6.400759454900114553e-01	2.498610041361178655e-04
3.516680684327206665e-04	-2.925605397465481602e-04	-6.388256340212382645e-01	2.498610041361178655e-04
3.525014050877744868e-04	1.991903882874943021e-05	-6.388256340212382645e-01	-6.282211378895409190e-05
3.533347417428283070e-04	-2.925605397465481602e-04	-6.403885233570834057e-01	-6.282211378895409190e-05
3.541680783978821815e-04	-2.925605397465481602e-04	-6.388256340212382645e-01	2.498610041361178655e-04
3.550014150529360018e-04	-6.050401182178864832e-04	-6.397633676228909883e-01	2.498610041361178655e-04
3.558347517079898221e-04	6.448781962912204617e-04	-6.400759454900114553e-01	5.625441220030863443e-04
3.566680883630436965e-04	-2.925605397465481602e-04	-6.397633676228909883e-01	-1.000871467912776633e-03
3.575014250180975168e-04	-2.925605397465481602e-04	-6.403885233570834057e-01	-6.282211378895409190e-05
3.583347616731513913e-04	3.323986175080058001e-04	-6.413262569580080452e-01	-6.282211378895409190e-05
3.591680983282052116e-04	1.991903882874943021e-05	-6.407011012241067283e-01	2.498610041361178655e-04
3.600014349832590319e-04	-6.050401182178864832e-04	-6.400759454900114553e-01	5.625441220030863443e-04
3.608347716383129063e-04	1.991903882874943021e-05	-6.397633676228909883e-01	-6.282211378895409190e-05
3.616681082933667266e-04	-6.050401182178864832e-04	-6.375753225516881395e-01	2.498610041361178655e-04
3.625014449484205469e-04	-9.175196965852649425e-04	-6.360124332136573022e-01	5.625441220030863443e-04
3.633347816034744214e-04	6.448781962912204617e-04	-6.375753225516881395e-01	-3.755052317721281185e-04
3.641681182585282416e-04	1.991903882874943021e-05	-6.378879004191485569e-01	-6.881883498134026963e-04
3.650014549135821161e-04	-2.925605397465481602e-04	-6.378879004191485569e-01	-6.282211378895409190e-05
3.658347915686359364e-04	1.991903882874943021e-05	-6.388256340212382645e-01	-3.755052317721281185e-04
3.666681282236897567e-04	-2.925605397465481602e-04	-6.388256340212382645e-01	8.752272398119498266e-04
3.675014648787436312e-04	-6.050401182178864832e-04	-6.400759454900114553e-01	-6.881883498134026963e-04
3.683348015337974514e-04	3.323986175080058001e-04	-6.397633676228909883e-01	-3.755052317721281185e-04
3.691681381888512717e-04	1.991903882874943021e-05	-6.391382118885045038e-01	-6.282211378895409190e-05
3.700014748439051462e-04	-6.050401182178864832e-04	-6.410136790910816451e-01	1.813276592889895983e-03
3.708348114989589665e-04	1.991903882874943021e-05	-6.397633676228909883e-01	-6.282211378895409190e-05
3.716681481540128409e-04	3.323986175080058001e-04	-6.403885233570834057e-01	-1.000871467912776633e-03
3.725014848090666612e-04	-6.050401182178864832e-04	-6.407011012241067283e-01	5.625441220030863443e-04
3.733348214641204815e-04	1.991903882874943021e-05	-6.403885233570834057e-01	-6.282211378895409190e-05
3.741681581191743560e-04	1.991903882874943021e-05	-6.403885233570834057e-01	2.498610041361178655e-04
3.750014947742281762e-04	-6.050401182178864832e-04	-6.385130561539236194e-01	-3.755052317721281185e-04
3.758348314292819965e-04	3.323986175080058001e-04	-6.388256340212382645e-01	-6.282211378895409190e-05
3.766681680843358710e-04	1.991903882874943021e-05	-6.385130561539236194e-01	5.625441220030863443e-04
3.775015047393896913e-04	1.991903882874943021e-05	-6.372627446841792054e-01	5.625441220030863443e-04
3.783348413944435116e-04	1.991903882874943021e-05	-6.391382118885045038e-01	-6.881883498134026963e-04
3.791681780494973860e-04	-6.050401182178864832e-04	-6.400759454900114553e-01	-6.282211378895409190e-05
3.800015147045512063e-04	-9.175196965852649425e-04	-6.388256340212382645e-01	5.625441220030863443e-04
3.808348513596050808e-04	3.323986175080058001e-04	-6.400759454900114553e-01	-6.282211378895409190e-05
3.816681880146589011e-04	-2.925605397465481602e-04	-6.391382118885045038e-01	2.498610041361178655e-04
3.825015246697127213e-04	-9.175196965852649425e-04	-6.382004782865603465e-01	-6.282211378895409190e-05
3.833348613247665958e-04	3.323986175080058001e-04	-6.394507897557218934e-01	-6.282211378895409190e-05
3.841681979798204161e-04	-2.925605397465481602e-04	-6.385130561539236194e-01	-6.881883498134026963e-04
3.850015346348742364e-04	-6.050401182178864832e-04	-6.394507897557218934e-01	2.498610041361178655e-04
3.858348712899281109e-04	1.991903882874943021e-05	-6.391382118885045038e-01	-3.755052317721281185e-04
3.866682079449819311e-04	-2.925605397465481602e-04	-6.388256340212382645e-01	-3.755052317721281185e-04
3.875015446000358056e-04	1.991903882874943021e-05	-6.382004782865603465e-01	-6.282211378895409190e-05
3.883348812550896259e-04	1.991903882874943021e-05	-6.400759454900114553e-01	5.625441220030863443e-04
3.891682179101434462e-04	-2.925605397465481602e-04	-6.388256340212382645e-01	-6.881883498134026963e-04
3.900015545651973206e-04	6.448781962912204617e-04	-6.382004782865603465e-01	-6.881883498134026963e-04
3.908348912202511409e-04	3.323986175080058001e-04	-6.375753225516881395e-01	-6.881883498134026963e-04
3.916682278753049612e-04	-2.925605397465481602e-04	-6.375753225516881395e-01	5.625441220030863443e-04
3.925015645303588357e-04	-6.050401182178864832e-04	-6.385130561539236194e-01	5.625441220030863443e-04
3.933349011854126560e-04	-6.050401182178864832e-04	-6.394507897557218934e-01	2.498610041361178655e-04
3.941682378404665304e-04	-2.925605397465481602e-04	-6.388256340212382645e-01	-6.282211378895409190e-05
3.950015744955203507e-04	1.991903882874943021e-05	-6.394507897557218934e-01	2.498610041361178655e-04
3.958349111505741710e-04	-2.925605397465481602e-04	-6.391382118885045038e-01	5.625441220030863443e-04
3.966682478056280455e-04	3.323986175080058001e-04	-6.400759454900114553e-01	-1.000871467912776633e-03
3.975015844606818657e-04	1.991903882874943021e-05	-6.388256340212382645e-01	-6.881883498134026963e-04
3.983349211157356860e-04	-6.050401182178864832e-04	-6.388256340212382645e-01	5.625441220030863443e-04
3.991682577707895605e-04	-2.925605397465481602e-04	-6.382004782865603465e-01	5.625441220030863443e-04
4.000015944258433808e-04	3.323986175080058001e-04	-6.388256340212382645e-01	-1.000871467912776633e-03
4.008349310808972010e-04	-9.175196965852649425e-04	-6.407011012241067283e-01	-6.282211378895409190e-05
4.016682677359510755e-04	1.991903882874943021e-05	-6.397633676228909883e-01	-6.282211378895409190e-05
4.025016043910048958e-04	-2.925605397465481602e-04	-6.400759454900114553e-01	5.625441220030863443e-04
4.033349410460587703e-04	1.991903882874943021e-05	-6.407011012241067283e-01	-6.282211378895409190e-05
4.041682777011125906e-04	3.323986175080058001e-04	-6.400759454900114553e-01	-3.755052317721281185e-04
4.050016143561664108e-04	-2.925605397465481602e-04	-6.391382118885045038e-01	8.752272398119498266e-04
4.058349510112202853e-04	-6.050401182178864832e-04	-6.397633676228909883e-01	2.498610041361178655e-04
4.066682876662741056e-04	-2.925605397465481602e-04	-6.403885233570834057e-01	-6.282211378895409190e-05
4.075016243213279259e-04	-2.925605397465481602e-04	-6.407011012241067283e-01	-3.755052317721281185e-04
4.083349609763818003e-04	-2.925605397465481602e-04	-6.400759454900114553e-01	-3.755052317721281185e-04
4.091682976314356206e-04	-6.050401182178864832e-04	-6.413262569580080452e-01	5.625441220030863443e-04
4.100016342864894951e-04	1.991903882874943021e-05	-6.403885233570834057e-01	1.187910357562707011e-03
4.108349709415433154e-04	-2.925605397465481602e-04	-6.403885233570834057e-01	-1.000871467912776633e-03
4.116683075965971357e-04	-2.925605397465481602e-04	-6.397633676228909883e-01	-6.282211378895409190e-05
4.125016442516510101e-04	-2.925605397465481602e-04	-6.407011012241067283e-01	2.498610041361178655e-04
4.133349809067048304e-04	3.323986175080058001e-04	-6.410136790910816451e-01	2.498610041361178655e-04
4.141683175617586507e-04	6.448781962912204617e-04	-6.403885233570834057e-01	-6.282211378895409190e-05
4.150016542168125252e-04	1.991903882874943021e-05	-6.397633676228909883e-01	-6.881883498134026963e-04
4.158349908718663454e-04	-2.925605397465481602e-04	-6.397633676228909883e-01	5.625441220030863443e-04
4.166683275269202199e-04	-6.050401182178864832e-04	-6.397633676228909883e-01	5.625441220030863443e-04
4.175016641819740402e-04	3.323986175080058001e-04	-6.382004782865603465e-01	-6.282211378895409190e-05
4.183350008370278605e-04	1.991903882874943021e-05	-6.382004782865603465e-01	-1.000871467912776633e-03
4.191683374920817350e-04	1.991903882874943021e-05	-6.382004782865603465e-01	-6.881883498134026963e-04
4.200016741471355552e-04	1.991903882874943021e-05	-6.385130561539236194e-01	2.498610041361178655e-04
4.208350108021893755e-04	-2.925605397465481602e-04	-6.391382118885045038e-01	1.187910357562707011e-03
4.216683474572432500e-04	-6.050401182178864832e-04	-6.397633676228909883e-01	-6.881883498134026963e-04
4.225016841122970703e-04	1.991903882874943021e-05	-6.400759454900114553e-01	-6.881883498134026963e-04
4.233350207673509447e-04	-2.925605397465481602e-04	-6.394507897557218934e-01	5.625441220030863443e-04
4.241683574224047650e-04	-6.050401182178864832e-04	-6.397633676228909883e-01	8.752272398119498266e-04
4.250016940774585853e-04	-2.925605397465481602e-04	-6.397633676228909883e-01	5.625441220030863443e-04
4.258350307325124598e-04	-2.925605397465481602e-04	-6.385130561539236194e-01	-6.282211378895409190e-05
4.266683673875662801e-04	3.323986175080058001e-04	-6.369501668166216435e-01	-6.881883498134026963e-04
4.275017040426201003e-04	-2.925605397465481602e-04	-6.360124332136573022e-01	-6.282211378895409190e-05
4.283350406976739748e-04	-2.925605397465481602e-04	-6.382004782865603465e-01	8.752272398119498266e-04
4.291683773527277951e-04	1.991903882874943021e-05	-6.385130561539236194e-01	-6.282211378895409190e-05
4.300017140077816154e-04	-2.925605397465481602e-04	-6.394507897557218934e-01	2.498610041361178655e-04
4.308350506628354898e-04	-6.050401182178864832e-04	-6.413262569580080452e-01	2.498610041361178655e-04
4.316683873178893101e-04	-2.925605397465481602e-04	-6.410136790910816451e-01	8.752272398119498266e-04
4.325017239729431846e-04	1.991903882874943021e-05	-6.400759454900114553e-01	-6.881883498134026963e-04
4.333350606279970049e-04	1.991903882874943021e-05	-6.391382118885045038e-01	-3.755052317721281185e-04
4.341683972830508251e-04	-6.050401182178864832e-04	-6.394507897557218934e-01	5.625441220030863443e-04
4.350017339381046996e-04	-6.050401182178864832e-04	-6.385130561539236194e-01	5.625441220030863443e-04
4.358350705931585199e-04	3.323986175080058001e-04	-6.388256340212382645e-01	-6.881883498134026963e-04
4.366684072482123402e-04	1.991903882874943021e-05	-6.394507897557218934e-01	5.625441220030863443e-04
4.375017439032662147e-04	-9.175196965852649425e-04	-6.397633676228909883e-01	5.625441220030863443e-04
4.383350805583200349e-04	-2.925605397465481602e-04	-6.403885233570834057e-01	-6.282211378895409190e-05
4.391684172133739094e-04	1.991903882874943021e-05	-6.407011012241067283e-01	2.498610041361178655e-04
4.400017538684277297e-04	-2.925605397465481602e-04	-6.385130561539236194e-01	-6.282211378895409190e-05
4.408350905234815500e-04	1.991903882874943021e-05	-6.403885233570834057e-01	-6.282211378895409190e-05
4.416684271785354244e-04	-2.925605397465481602e-04	-6.403885233570834057e-01	5.625441220030863443e-04
4.425017638335892447e-04	3.323986175080058001e-04	-6.391382118885045038e-01	-3.755052317721281185e-04
4.433351004886430650e-04	-9.175196965852649425e-04	-6.394507897557218934e-01	2.498610041361178655e-04
4.441684371436969395e-04	-6.050401182178864832e-04	-6.403885233570834057e-01	2.498610041361178655e-04
4.450017737987507598e-04	1.991903882874943021e-05	-6.397633676228909883e-01	-6.881883498134026963e-04
4.458351104538046342e-04	-2.925605397465481602e-04	-6.388256340212382645e-01	8.752272398119498266e-04
4.466684471088584545e-04	3.323986175080058001e-04	-6.378879004191485569e-01	-6.282211378895409190e-05
4.475017837639122748e-04	3.323986175080058001e-04	-6.382004782865603465e-01	-6.282211378895409190e-05
4.483351204189661493e-04	-6.050401182178864832e-04	-6.375753225516881395e-01	2.498610041361178655e-04
4.491684570740199695e-04	-6.050401182178864832e-04	-6.378879004191485569e-01	2.498610041361178655e-04
4.500017937290737898e-04	3.323986175080058001e-04	-6.394507897557218934e-01	5.625441220030863443e-04
4.508351303841276643e-04	-6.050401182178864832e-04	-6.407011012241067283e-01	-3.755052317721281185e-04
4.516684670391814846e-04	1.991903882874943021e-05	-6.419514126917154062e-01	-6.282211378895409190e-05
4.525018036942353591e-04	-2.925605397465481602e-04	-6.394507897557218934e-01	-3.755052317721281185e-04
4.533351403492891793e-04	1.991903882874943021e-05	-6.378879004191485569e-01	8.752272398119498266e-04
4.541684770043429996e-04	-9.175196965852649425e-04	-6.375753225516881395e-01	-3.755052317721281185e-04
4.550018136593968741e-04	3.323986175080058001e-04	-6.366375889490155648e-01	-6.282211378895409190e-05
4.558351503144506944e-04	-6.050401182178864832e-04	-6.382004782865603465e-01	-6.282211378895409190e-05
4.566684869695045146e-04	-2.925605397465481602e-04	-6.385130561539236194e-01	5.625441220030863443e-04
4.575018236245583891e-04	-6.050401182178864832e-04	-6.397633676228909883e-01	2.498610041361178655e-04
4.583351602796122094e-04	3.323986175080058001e-04	-6.403885233570834057e-01	-6.282211378895409190e-05
4.591684969346660297e-04	-6.050401182178864832e-04	-6.394507897557218934e-01	-6.282211378895409190e-05
4.600018335897199042e-04	-2.925605397465481602e-04	-6.407011012241067283e-01	2.498610041361178655e-04
4.608351702447737244e-04	-2.925605397465481602e-04	-6.400759454900114553e-01	8.752272398119498266e-04
4.616685068998275989e-04	1.991903882874943021e-05	-6.400759454900114553e-01	-3.755052317721281185e-04
4.625018435548814192e-04	1.991903882874943021e-05	-6.419514126917154062e-01	-3.755052317721281185e-04
